label	text
1	ＷＩＭＡＸ 네트워크 기반의 애드 혹 그룹 방송 서비스 시스템, ＷＩＭＡＸ 네트워크 기반의 애드 혹 그룹 방송 서비스를 위한 애드 혹 그룹 관리자 등록 방법 및 ＷＩＭＡＸ 네트워크 기반의 애드 혹 그룹 방송 서비스 방법
1	통신단말 및 경보정보 취득방법
1	잠수함의 오락방송 서비스 무선네트워크 시스템 및 방법
1	경보 제어 정보의 처리 방법, 경보 정보의 수신 방법 및 터미널
1	이동통신 기반의 재난경보 방송을 위한 동기식 협력통신 방법 및 시스템
1	ＬＴＥ를 이용한 비상방송 관리 시스템 및 방법
1	로버스트 헤더 컴프레션 패킷 스트림을 포함하는 방송 신호를 송수신하는 방법 및 장치
1	모바일과 트랜스폰더를 이용한 재난 정보 제공 시스템 및 그 구동 방법
1	애니캐스트―멀티캐스트 통신 기반 긴급 정보의 수집 및 전달을 위한 방법 및 장치
1	긴급 구조 요청 알림 인포테인먼트 시스템 및 그 방법
2	사용자의 프로파일 정보를 이용한 광고 시청을 통한 무료통화 서비스 제공 시스템 및 그 방법
2	동작 조건들에 기초하여 동적 광고 및 발견 기간을 갖는 피어-투-피어 네트워킹 환경에서의 효율적인 서비스 광고 및 발견
2	디맨드―기반 멀티미디어 브로드캐스트 멀티캐스트 서비스에 대한 디맨드를 검출하고, 디맨드―기반 멀티미디어 브로드캐스트 멀티캐스트 서비스를 설정하기 위한 방법 및 장치
2	비컨 콘텐츠 전파
3	통신 단말기를 이용한 방송관련 채팅 서비스 방법 및시스템
3	다자 영상 통화 기능을 제공하는 이동 통신 단말기 및 다자영상 통화의 모드 전환 방법
3	ＰоＣ 세션에서의 발언권 관리 시스템 및 방법
3	다자간 화상 회의가 가능한 모바일 디바이스 및 그 제어 방법
3	그룹 통신 방법 및 장치
3	개인 통신 디바이스들을 사용하는 가상 회의 시스템에 대한 방법들 및 시스템들
4	푸쉬 메시지를 이용하여 실시간 교통상황을 반영하는네비게이션 시스템 및 방법과 이를 위한 네비게이션 단말기
4	방송 수신이 가능한 텔레매틱스 단말기 및 방송 신호 처리방법
4	위치 기반 콘텐츠 정보 제공 서비스 시스템
4	차량간 통신을 이용한 협력 영상기록 장치 및 그 방법
4	차량용 블랙박스 장치 및 그 운용 방법
4	적응형 블루투스 시가잭 장치
4	모바일 방송 신호를 이용한 긴급차량 정보 제공 방법 및 이를 위한 장치
4	기지국, 무선 단말, 및 그들의 방법
4	상황 기반 비정상 모니터링을 위한 방법들 및 시스템들
4	무선통신시스템에서 단말이 신호를 송수신하는 방법
0	본 발명은 이동국 전기통신 시스템에서 서빙 GPRS 지원 노드(SGSN)에 연결된 무선 네트워크 제어기(RNC)에 의해서 제어된 PMM-유휴 모드의 사용자 장비(UE)에 멀티미디어 브로드캐스트 멀티미디어 서비스(MBMS)를 개시하는 방법 및 장치에 관한 것이다. 한 실시예에 따르는 RNC에서 방법은: UE가 회선 교환 접속 모드로 이동하는 것을 SGSN에 표시하는 단계, SGSN으로부터 MBMS UE 콘텍스트를 수신하는 단계, 및 RNC가 MBMS에 연결된 UE를 제어한다는 것을 인식하도록 RNC에 MBMS UE 콘텍스트를 추가하는 단계를 포함한다.
0	무선 액세스 제어 노드는 멀티미디어 브로드캐스트 멀티캐스트 서비스(MBMS)를 지원하는 통신 시스템에서 사용자 장비 유닛(UE)을 위한 드리프트 무선 네트워크 제어 노드(262)로서 Iur 인터페이스 양단에서 작용한다. 드리프트 무선 네트워크 제어 노드(262)는 드리프트 무선 네트워크 제어 노드(2620에서 발생하는 다수의 이벤트들을 카운트하는 제1 카운터를 유지한다. 코어 네트워크 노드(30)를 갖는 드리프트 무선 네트워크 제어 노드(262)의 등록은 카운터가 제1 임계값을 초과할 때까지 지연된다. 일 예의 모드에서, 카운터에 의해 카운트되는 드리프트 네트워크 제어 노드(262)에서 발생하는 이벤트들의 수는 Iur 링킹 절차가 MBMS 세션에 대해서 수행되는 다수의 사용자 장비 유닛들이다. 또 다른 예의 모드에서, 카운터에 의해 카운트되는 드리프트 네트워크 제어 노드(262)에서 발생되는 이벤트들의 수는 MBMS 세션에 대한 Iur 링킹 절차가 소정의 사용자 장비 유닛에 대해서 수행된 후 경과되는 시간 기간들이다.
0	이동 단말기가 제1 위성 주파수 밴드를 통해 제1 위성으로부터 오디오, 비디오 및/또는 데이터 컨텐트를 받도록 구성되고, 제1 위성 주파수 밴드를 통해 제1 위성으로부터 오디오, 비디오 및/또는 데이터 컨텐트의 수신을 제어하기 위해 제2 위성 주파수 밴드를 통해 제2 위성 및 보조 지상 네트워크와 통신하도록 구성된다. 상기 이동 단말기는 셋톱 박스와 근접해 있을 때 셋톱 박스와도 또한 통신할 수 있다. 셋톱 박스와의 통신은 직접 혹은 중계기를 통해 이루어진다. 셋톱 박스는 또한 중계기를 이용하여 제1 및/또는 제2 위성과 통신할 수 있다. 관련된 방법도 개시된다.
0	무선 통신을 위한 미디어 정보를 제공하기 위한 개선된 방법이 여기에 기술된다. 미디어 서비스들 및 프로그램 패키지들이 랭킹되며, 랭킹 정보는 미디어 정보와 함께 이동장치에 전송된다. 랭킹 정보는 랭킹된 순서대로 미디어 서비스들을 배열하기 위하여 이동장치에 의하여 사용된다. 랭킹 정보는 이동장치가 활성화될때마다 또는 미디어 콘텐츠를 보기위하여 선택이 이루어질때마다 디스플레이되는 디폴트 서비스를 할당하기 위하여 사용될 수 있다. 랭킹 정보는 가입목적으로 랭킹된 순서대로 프로그램 패키지들을 배열하기 위하여 사용될 수 있다.
0	본 발명은 휴대단말기에 관한 것으로, 특히 촬영된 채널 바코드를 인식하여 채널을 등록하는 휴대단말기의 채널등록 장치 및 방법에 관한 것으로서, 본 발명에 따르는 채널등록 장치는 촬영을 위한 카메라와; 촬영된 이미지의 인식을 위한 인식부와; 상기 인식된 정보에 따라 채널의 등록을 위한 등록부와; 상기 채널등록 정보를 송신하고 메시지의 수신을 위한 송수신부와 상기 유닛들을 제어하며, 상기 이미지의 인식과 상기 채널의 등록을 제어하고, 상기 채널등록 정보와 상기 메시지의 송수신을 제어하는 제어부를 포함하여 구성되고, 본 발명에 따르는 채널등록 방법은 채널을 등록하는 과정 및; 상기 채널로 등록채널 정보와 메시지를 송수신하는 과정으로 구성되어 사용자가 용이하게 채널을 등록할 수 있다.
0	본 발명은 멀티캐스트 데이터 패킷 손실의 보상을 위한 클라이언트 및 시스템, 그리고 그 방법 등에 관한 것이다. 본 발명에 의한 데이터 패킷 손실 보상 방법은 서버로부터 2 이상의 클라이언트들에게 데이터 패킷을 송신함에 있어서, 상기 클라이언트가 데이터 패킷을 수신하는 단계; 상기 수신 데이터 패킷의 보상 여부를 결정하는 단계; 데이터 패킷 보상이 필요한 경우 다른 클라이언트에게 데이터 패킷 보상 요청을 하는 단계; 및 보상할 데이터 패킷을 수신하여 패킷을 재정렬하는 것을 특징으로 한다. 또한 본 발명에 의한 데이터 패킷 보상 요청 처리 방법은 데이터 패킷 보상 요청이 있는지 판단하는 단계; 데이터 패킷 보상 요청이 있는 경우 보상 요청을 받은 다른 클라이언트와의 전송 충돌을 회피하는 방식으로 보상 요청한 클라이언트에게 손실한 데이터 패킷을 전송하는 단계를 포함하는 것을 특징으로 한다. 본 발명에 의할 경우 클라이언트는 일시적으로 데이터 패킷을 손실하더라도 보상받을 수 있으므로 손실된 데이터 패킷으로 인한 A/V 데이터의 재생의 중단을 방지할 수 있다. 또한 클라이언트는 다른 클라이언트에 의해 손실한 데이터 패킷을 보상받기 때문에 서버의 데이터 전송을 방해하는 종래 기술의 문제점을 해결한다.
0	본 발명은 무선통신시스템에 사용되어 일대다 멀티미디어 브로드캐스트 및 멀티캐스트 서비스(MBMS)를 처리하는 방법을 제공한다. 상기 방법은 전용채널을 통하여 상기 일대다 MBMS 정보를 전달하는데 사용되는 하나의 메시지를 수신단으로 전송할 때, 상기 메시지에 하나의 명령을 추가하여, 상기 명령으로 수신단이 서비스 리소스를 방출하도록 한다. 본 발명은 또한 상기 수신단이 하나의 셀 전용상태(CELL_DCH)에 처해 있을 때, 상기 수신단이 MBMS의 일대다 제어채널(MCCH)을 통하여 상기 일대다 MBMS의 정보를 전달하기 위한 하나의 메시지를 수신하는 단계를 포함하며, 상기 메시지에는 서비스 리소스를 방출하는 데 사용되는 명령이 포함된다.
0	본 발명은 다자간 무선 통신 장치 및 시스템에 관한 것이다. 본 발명은 오디오 장치에 연결되어 소정 크기의 타임 슬롯을 이용하여 오디오 음원을 송신하는 제1 무선단말기; 및 상기 제1 무선단말기와 동기되어 상기 오디오 음원을 수신 재생하며, 사용자의 모드 전환 요청이 있는 경우, 타임 슬롯을 변경하여 상기 제1 무선단말기와 사용자 음성을 송수신하는 제2 무선단말기를 포함한다. 본 발명에 따르면 복수의 무선단말기 사이에 단방향/양방향 데이터 송수신이 가능하다는 장점이 있다.
0	BCMCS(Broadcast Multicast Service) 기술을 활용한 교통정보 서비스 방안으로서, 주기적으로 교통정보를 멀티캐스팅하고, 이를 수신한 이동통신 단말기는 VM을 통해 교통정보를 표시하도록 하되, 사용자가 처음 VM을 구동할 경우 다음 멀티캐스팅 주기까지 기다리지 않고 최신 교통정보를 유니캐스트 방식으로 다운로드 받을 수 있도록 하는 교통정보 서비스 시스템 및 방법을 개시한다. 본 발명의 시스템은, 전국 주요 도로의 교통정보 데이터 파일을 IP 멀티캐스트 스트림으로 서비스 가입자의 이동통신 단말기에게 주기적으로 전송하는 방송 센터; 실시간 교통정보를 수집 관리하는 시스템인 TICS로부터 제공되는 전국 주요 도로 구간에 대한 교통정보 데이터 파일을 상기 방송 센터로 전달하여 서비스 가입자의 이동통신 단말기로 교통정보가 주기적으로 멀티캐스팅되도록 하며, 이동통신 단말기가 교통정보 서비스 어플리케이션(VM) 구동을 통해 접속하면 최신 교통정보 데이터 파일을 유니캐스트 방식으로 다운로드하여, 이동통신 단말기의 VM 구동 시 다음 멀티캐스팅 전송 주기 이전에 최신 정보를 이용할 수 있도록 하는 교통정보 서비스 서버; 를 포함함에 기술적 특징이 있다.
0	본 발명은 소정의 발신자 단말기와 호를 설정하는 단계, 상기 발신자 단말기의 호 설정에 대한 상기 발신자 단말기를 인증하는 단계, 상기 발신자 단말기가 인증된 경우, 상기 발신자 단말기로부터 실시간 동영상 정보, 발신자 정보, 수신 대상 정보 및 동영상 요지 정보를 수신하는 단계, 상기 수신 대상 정보에 따른 수신자 단말기로 상기 발신자 정보 및 상기 동영상 요지 정보를 전송하는 단계, 상기 수신자 단말기의 접속 요청에 대하여 상기 수신자 단말기를 인증하는 단계, 상기 실시간 동영상 정보를 상기 수신자 단말기로 전송하는 단계 및 상기 실시간 동영상 정보를 소정의 저장 수단에 저장하는 단계를 포함한다.
0	본 발명은 개인 대 개인 또는 다자간의 이동단말기를 통해 실행되는 모바일 네트워크 게임의 실시간 방송(Broadcasting) 서비스 시스템을 개시한다. 즉, 상기 네트워크상에서 상기 모바일 게임을 실행하는 게임 실행 단말기; 상기 모바일 게임의 실행 전에 상기 모바일 게임 관련 정보를 취합하여 전송하며, 상기 게임 실행 단말기상에서의 상기 모바일 게임의 실행시 상기 네트워크상에서 플로우(flow)되는 게임 패킷을 취득하여 전송하는 게임 서버; 및 상기 게임 서버로부터 전송되는 게임 관련 정보 및 게임 패킷을 수신하여, 상기 게임 실행 단말기 간에 실행되는 모바일 게임을 다수의 수신 단말기에 실시간 제공하는 방송 서버;를 포함함으로써, 모바일 환경에서 진행되는 네트워크 게임 진행 화면을 다른 유저들이 실시간으로 시청할 수 있도록 구현하여, 모바일 게임과 관련된 새로운 서비스 모델의 창출이 가능하다.
0	본 발명은 근거리 네트워크에 관한 것으로, 특히 근거리 네트워크에서 복수의 근거리 통신 단말기가 임의의 데이터를 공유하는 시스템 및 그 방법에 관한 것이다. 본 발명은, 상기 근거리 네트워크에 접속된 전체 근거리 통신 단말기 각각으로부터 현재 저장중인 데이터를 나타내는 데이터 목록 정보를 수신하며, 상기 수신된 데이터목록 정보를 이용하여 단말기별 데이터 보유 목록 정보를 생성하며, 자신이 보유하고 있지 않은 제1미보유 데이터의 전송을 해당 근거리 통신 단말기로 요청하고, 상기 요청의 응답으로 상기 제1미보유 데이터를 수신하여 저장하며, 상기 전체 근거리 통신 단말기간의 데이터 공유 정도를 파악하고, 상기 파악된 공유 정도에 따라 상기 단말기별 데이터 보유 목록 정보와 제1근거리 통신 단말기에 저장된 모든 데이터를 함께 브로드캐스팅하거나 상기 단말기별 데이터 보유 목록 정보를 브로드캐스팅하는 상기 제1근거리 통신 단말기와, 상기 데이터 목록 정보를 생성하여 상기 제1근거리 통신 단말기로 전송하며, 상기 제1미보유 데이터의 전송요청에 대응되는 데이터를 전송하는 복수의 제2근거리 통신 단말기를 포함함을 특징으로 한다.
0	일괄전송을 위한 서버, 서버의 데이터 일괄전송 방법, 이동형 단말기 및 이동형 단말기의 데이터 처리 방법이 개시된다. 수집부는 이동형 단말기로부터 특정 카테고리에 대한 서비스가 요청되면, 특정 카테고리에 해당하는 리스트 및 리스트의 각 타이틀을 작성한 작성자의 발신정보를 수집하며, 작성부는 수집되는 리스트 및 각 발신정보를 일괄전송가능한 형태의 데이터로 작성하며, 통신부는 작성된 데이터를 이동형 단말기로 전송한다.
0	이동 통신에서 효율적이며 실효성이 있는 멀티 캐스트 통신을 실현하는 중계 장치를 제공한다. 콘텐츠를 포함하는 멀티캐스트 유저 데이터 패킷을 복수의 기지국에 송신하는 중계 장치가, 멀티캐스트 그룹에 관한 정보를 기지국에 관한 정보 및 그 기지국이 속하는 존에 관한 정보와 관련지어 기억부에 저장하는 저장 수단과, LEAVE 패킷을 기지국을 경유하여 수신한 경우에, 탈퇴 대상의 멀티캐스트 그룹 및 이 중계 기지국이 속하는 존에 관련지어져 저장되어 있는 기지국과 수신된 LEAVE 패킷을 중계한 기지국의 비교에 의해, 그 탈퇴 대상의 멀티캐스트 그룹에 관한 쿼리 패킷의 송신의 필요 여부를 결정하는 결정 수단과, 이 결정 수단에 의한 결정 결과에 기초하여, 상기 쿼리 패킷을 포함하는 유저 데이터 패킷을 존에 속하는 각 기지국에 대하여 각각 송신하는 송신 수단을 구비한다.
0	본 발명은 광대역 무선 접속 시스템에서 멀티캐스트 및 브로드캐스트 서비스(Multicast and Broadcast Service : 이하 'MBS'라 칭함) 제공을 위한 헤더 압축 장치 및 방법에 관한 것으로서, MBS 채널별로 패킷의 오버헤드(overhead) 비율을 체크하는 과정과, 상기 패킷의 오버헤드 비율이 임계값보다 클 시, 해당 MBS 채널 혹은 존에 기 설정된 압축 알고리즘에 따라 상기 패킷의 헤더를 압축하는 과정과, 상기 패킷의 오버헤드 비율이 상기 임계값보다 작을 시, 상기 패킷의 헤더를 압축하지 않는 과정을 포함하여, 백홀(backhaul) 및 에어(air) 자원을 크게 절약할 수 있으며, 이러한 효율적인 자원 이용을 통해 최적화된 MBS 서비스를 제공할 수 있는 이점이 있다.
0	본 발명은 중계단말기를 이용한 노래반주기 조정 시스템 및 그 방법에 관한 것으로, 더욱 상세하게는 블루투스(Bluetooth) 모듈을 탑재한 휴대폰을 이용하여 노래반주기의 리모컨 기능을 대신 하도록 하고, 선곡, 예약 및 저장 등의 각종 기능을 수행하는 중계단말기를 이용한 노래반주기 조정 시스템 및 그 방법에 관한 것이다.
0	본 발명은 그리드 서비스를 이용하여 이동통신망에서 MBMS(Multimedia Broadcast Multicast Service) 서비스를 제어하는 제어 시스템 및 그 방법에 관한 것이다. 본 발명에 따른 제어시스템은, 이동통신망에서 MBMS 서비스를 제어하는 BM-SC(Broadcast/Multicast-Service Center)에 대응하는 기능을 그리드(Grid) 서비스를 이용하여 구현한다. 본 발명에 따르면, 그리드 서비스를 이용하여, MBMS 서비스를 제공하는 자원들에 대한 공유 및 작업 분배를 자동적으로 제어하여, 부하 분산 효과를 극대화할 수 있으며, 다양한 이동통신망, 다양한 컨텐츠 공급자들, 및 개인 컨텐츠 보유자들간 서로 다른 인터페이스로 접근해야 하는 자원들을 통일된 표준 인터페이스로 접근할 수 있게 한다.
0	본 발명에 따른 IPTV 서비스 방법은, IPTV 방송국 서버에서 하나의 방송 컨텐츠를 소정 구간별로 분할하고, 분할된 방송 컨텐츠에 대해 각기 다른 채널을 할당하는 단계와, 할당된 각 채널을 통해 각 채널에 할당된 방송 컨텐츠를 기 설정된 시간 동안 반복하여 전달망을 통해 송출하는 단계와, 하나의 방송 컨텐츠를 수신하기 위한 가입자 단말에서 IPTV 방송국 서버에 접속하여 임의의 채널에 가입하는 단계와, 가입한 채널을 통해 송출되는 방송 컨텐츠를 수신하여 재생하는 단계와, 하나의 방송 컨텐츠에서 다른 부분을 수신하기 위해 다른 부분을 송출하는 채널에 가입하여 수신하는 단계를 포함한다. 이와 같이, 본 발명은 방송 컨텐츠를 다수의 구간으로 분할한 후 각 구간별 방송 컨텐츠에 채널을 할당하고, 할당된 채널을 이용하여 방송 컨텐츠를 제공함으로서, 각각의 가입자들로 하여금 VoD 서비스에서처럼 채널 이동을 통해 방송 컨텐츠를 제어할 수 있는 기능을 제공함으로서, 가입자의 편의를 증진시킬 수 있다.
0	본 발명에 따른 단말기를 통한 회의자료 제공방법은, [a] 2 이상의 각 단말기는 멀티미디어 데이터 및 상기 멀티미디어 데이터를 상기 단말기에서 재생하는 형태를 결정하는 개인 장면 묘사 정보(scene description)를 포함하는 개인 회의자료 데이터를 서버로 송신하는 단계; [b] 상기 서버는 상기 2 이상의 개인 회의자료 데이터를 수신하고, 상기 2 이상의 개인 회의자료 데이터에 포함된 2 이상의 멀티미디어 데이터를 상기 각 단말기로 출력할 수 있도록, 상기 각 멀티미디어 데이터에 대응하는 상기 개인 장면 묘사 정보를 수정하여 전체 장면 묘사 정보로 변환하는 단계; 및 [c] 상기 멀티미디어 데이터를 상기 전체 장면 묘사 정보를 기반으로 재구성하는 단계를 포함하는 것을 특징으로 한다. 따라서, 다자간 회의를 단말기를 통하여 하는 경우에, 보다 편리하게 회의 참가자의 회의자료 및 상대방 모습을 볼 수 있게 된다.
0	그룹 통신 방법 및 장치(700)가 제시된다. 그룹 통신들 시그널링의 다수의 모드들이 지원된다. 제1 모드(706)에서, 패킷들의 카피들이 섹터 또는 셀 내의 각 그룹 멤버에게 개별적으로 전송된다. 제2 모드(712)에서, 패킷의 하나의 카피가 동시에 다수의 그룹 멤버들로 전송된다. 2개의 모드들 사이의 전이(transition)는 전송기에 의해 서비스되는 셀 또는 섹터 내의 그룹 멤버들(704)의 수 및/또는 시스템 비용의 관점에서 모드들(708) 각각에서 동작하는 비용의 함수로서 결정된다.
0	멀티미디어 브로드캐스트 멀티캐스트 유형 서비스(MBMS)는 이동 가입자들에게 제공된다. RAN 노드는 일부가 MBMS에 가입한 이동 가입자 단말기들에 대한 정보를 전송 및 수신하는 하나 이상의 무선 기지국과 통신한다. RAN 노드는 RAN 노드로 전달을 위해 MBMS 데이터를 수신하는 다수의 코어 네트워크 패킷 데이터 노드들과 통신한다. 다수의 코어 네트워크 패킷 데이터 노드들 중 하나는 MBMS에 관련된 MBMS 데이터를 RAN 노드에 제공하기 위해서 선택된다. 다른 것들은 MBMS 데이터를 제공하지 않도록 지시되지만, 그들은 또한 MBMS 비용 청구 등과 같은 그들의 이동 단말기를 위한 다른 MBMS 지원 기능들을 수행한다.
0	다자회의 세션을 개설 및 발효하기 위한 시스템은 복수의 참가자들을 포함한다. 참가자들은 고정 네트워크 환경에서 동작할 수 있는 소스 및, 셀룰라 네트워크 환경에서 동작할 수 있는 적어도 한 목적지를 포함한다. 참가자들은 이들 중 하나가 호스트이고 나머지 참가자들은 멤버들인 다자회의 세션을 개설할 수 있다. 다자회의 세션 중에, 호스트는 로컬 디스플레이를 위해 렌더링된 콘텐츠를 벡터화 포맷으로 재포맷하고, 렌더링된 콘텐츠에 대한 적어도 한 업데이트를 백터화 포맷으로 재포맷하여 멤버들과 콘텐츠를 공유할 수 있다. 호스트는 그 재포맷 콘텐츠 및 재포맷 업데이트(들)를 멤버들에게 보낼 수 있고, 그러면 멤버들이 각자의 재포맷 콘텐츠 및 재포맷 업데이트(들)을, 각자의 콘텐츠 및 업데이트(들)을 렌더링하는 호스트와 적어도 부분적으로 동기되는 방식으로 렌더링할 수 있다.
0	본 발명은 대기상태의 이동단말뿐만 아니라 개별데이터를 수신중인 이동단말에 대해서도 속보성을 확보해서 긴급 정보를 통지할 수 있는 이동통신 시스템을 제공하는 것으로,복수의 이동단말 및 기지국을 포함하는 이동통신 시스템에 있어서, 기지국은 긴급정보가 있는 것을 표시하는 긴급정보 인디케이터를, 개별 데이터를 수신중인 이동단말 및 대기 상태의 이동단말을 포함하는 복수의 이동단말에 대하여 페이징 메시지를 사용해서 송신하고, 복수의 이동단말에 포함되는 개별 데이터를 수신중의 이동단말은, 페이징 메시지에 의해 상기 기지국으로부터 송신된 긴급정보 인디케이터를 수신한 후, 긴급정보의 수신을 개시한다.
0	네트워크 시스템, 예컨대 WLAN에서의 네트워크 송신을 위한 방법 및 장치가 제공된다. 네트워크 시스템에는 비디오 스트림을 멀티캐스트(multicast)하기 위한 미디어 서버 및 미디어 서버로부터 중요한 패킷들을 획득하고 획득된 중요한 패킷들을 QoS 멀티캐스트 스트림으로 재구축하기 위한 QoS 서버가 존재한다. 그리고 멀티캐스트 비디오 스트림을 수신하고 이를 이동국에 직접 전송하며, QoS 멀티캐스트 스트림을 수신하고 이 스트림을 다시 캡슐화(encapsulate)하여 멀티캐스트-오버-유니캐스트(multicast-over-unicast) 방식으로 전송하기 위한 AP가 존재한다.
0	유니캐스트 채널을 통해 브로드캐스트 컨텐츠를 제공하는 방법 및 장치가 개시된다. 방법 및 장치는 브로드캐스트 타입 포맷을 사용하여 수신되는 컨텐츠가 유니캐스트 타입 포맷을 사용하여 전송될 것인지의 여부를 결정하고, 컨텐츠가 유니캐스트 타입 포맷을 사용하여 전송될 것이라고 결정할 시 상기 컨텐츠를 유니캐스트 예약으로 매핑시키도록 구성될 수 있다.
